timestamp,buyer,seller,symbol,currency,price,quantity,run,strategy,side,sign,counterparty,bid_price_1,ask_price_1,mid_price,profit_and_loss,spread,fill_mid_edge,outside_market,taker_like,outside_distance,markout_1,markout_2,markout_5,markout_10,markout_50,markout_100,adverse_1,adverse_2,adverse_5,adverse_10,adverse_50,adverse_100
1400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,3,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5261,5267,5264.0,-302.0625,6,-3.0,False,True,0.0,-3.5,-3.5,-5.5,-9.5,-12.5,-5.5,True,True,True,True,True,True
1500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5262.0,3,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5262,5267,5264.5,-415.125,5,-2.5,False,True,0.0,-2.5,-4.0,-6.5,-10.5,-11.5,-5.5,True,True,True,True,True,True
1600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5262.0,2,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5262,5267,5264.5,-418.75,5,-2.5,False,True,0.0,-4.0,-3.5,-7.5,-10.5,-11.0,-4.5,True,True,True,True,True,True
1700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5263.0,2,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5263,5269,5266.0,-623.375,6,-3.0,False,True,0.0,-2.5,-3.5,-5.5,-9.0,-9.5,-3.5,True,True,True,True,True,True
1800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5263.0,2,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5263,5268,5265.5,-589.3125,5,-2.5,False,True,0.0,-3.5,-5.5,-6.0,-8.5,-9.5,-2.5,True,True,True,True,True,True
1900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,2,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5264,5269,5266.5,-692.9375,5,-2.5,False,True,0.0,-4.5,-5.5,-6.5,-5.5,-9.5,-3.5,True,True,True,True,True,True
1900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,2,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5264,5269,5266.5,-692.9375,5,-2.5,False,True,0.0,-4.5,-5.5,-6.5,-5.5,-9.5,-3.5,True,True,True,True,True,True
2000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5266.0,3,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5266,5271,5268.5,-989.4375,5,-2.5,False,True,0.0,-3.5,-2.5,-6.5,-4.5,-4.0,-2.5,True,True,True,True,True,True
2000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5266.0,3,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5266,5271,5268.5,-989.4375,5,-2.5,False,True,0.0,-3.5,-2.5,-6.5,-4.5,-4.0,-2.5,True,True,True,True,True,True
2100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5267.0,3,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5267,5272,5269.5,-1200.125,5,-2.5,False,True,0.0,-1.5,-2.0,-5.5,-5.5,-3.5,-0.0,True,True,True,True,True,False
2100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5267.0,3,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5267,5272,5269.5,-1200.125,5,-2.5,False,True,0.0,-1.5,-2.0,-5.5,-5.5,-3.5,-0.0,True,True,True,True,True,False
2200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5266.0,2,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5266,5271,5268.5,-1021.6875,5,-2.5,False,True,0.0,-3.0,-4.5,-6.0,-7.0,-4.5,-2.5,True,True,True,True,True,True
2200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5266.0,2,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5266,5271,5268.5,-1021.6875,5,-2.5,False,True,0.0,-3.0,-4.5,-6.0,-7.0,-4.5,-2.5,True,True,True,True,True,True
2300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5266.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5266,5272,5269.0,-1161.6875,6,-3.0,False,True,0.0,-4.5,-6.5,-5.5,-7.5,-5.0,-2.5,True,True,True,True,True,True
2400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5268,5273,5270.5,-1392.3125,5,-2.5,False,True,0.0,-4.5,-4.5,-1.5,-6.5,-4.5,1.5,True,True,True,True,True,False
2400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5268,5273,5270.5,-1392.3125,5,-2.5,False,True,0.0,-4.5,-4.5,-1.5,-6.5,-4.5,1.5,True,True,True,True,True,False
2500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5270,5275,5272.5,-1755.1875,5,-2.5,False,True,0.0,-2.5,-2.0,-0.5,-3.5,-4.0,2.5,True,True,True,True,True,False
2500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5270,5275,5272.5,-1755.1875,5,-2.5,False,True,0.0,-2.5,-2.0,-0.5,-3.5,-4.0,2.5,True,True,True,True,True,False
2600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5270,5275,5272.5,-1839.5,5,-2.5,False,True,0.0,-2.0,-1.5,-2.5,-4.0,-2.5,3.5,True,True,True,True,True,False
2700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5269.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5269,5275,5272.0,-1723.625,6,-3.0,False,True,0.0,-2.5,-0.5,-4.0,-4.5,-4.0,4.0,True,True,True,True,True,False
2800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5269.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5269,5274,5271.5,-1622.0,5,-2.5,False,True,0.0,-0.5,-1.5,-4.5,-4.5,-2.0,3.5,True,True,True,True,True,False
2800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5269.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5269,5274,5271.5,-1622.0,5,-2.5,False,True,0.0,-0.5,-1.5,-4.5,-4.5,-2.0,3.5,True,True,True,True,True,False
2900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5267,5272,5269.5,-1249.0625,5,1.5,False,False,0.0,0.5,-1.5,-3.5,-3.0,-0.5,4.5,False,True,True,True,True,False
4800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5272.0,2,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5268,5273,5270.5,-1484.8125,5,1.5,False,False,0.0,-0.5,-1.0,-1.5,-2.5,9.5,5.0,True,True,True,True,False,False
5700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5274.0,5,14,iv_momentum_conservative,BUY,1,UNKNOWN,5273,5279,5276.0,-2492.875,6,2.0,False,False,0.0,0.5,2.0,1.5,-1.5,-11.5,-4.0,False,False,False,True,True,True
9000,,SUBMISSION,VEV_4000,XIRECS,1277.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,1256,1278,1267.0,45.38037109375,22,10.0,False,False,0.0,10.5,11.0,13.5,14.5,10.5,7.5,False,False,False,False,False,False
9900,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5262.0,8,14,iv_momentum_conservative,BUY,1,UNKNOWN,5261,5265,5263.0,119.4375,4,1.0,False,False,0.0,0.5,1.0,0.0,-0.5,5.5,6.5,False,False,False,True,False,False
10400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5259.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5259,5265,5262.0,122.9375,6,-3.0,False,True,0.0,-2.5,-2.0,-2.5,-7.5,-9.5,-10.5,True,True,True,True,True,True
10700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5260,5265,5262.5,36.0,5,-2.5,False,True,0.0,-1.0,-1.5,-4.5,-6.5,-10.0,-8.5,True,True,True,True,True,True
10700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5260,5265,5262.5,36.0,5,-2.5,False,True,0.0,-1.0,-1.5,-4.5,-6.5,-10.0,-8.5,True,True,True,True,True,True
10700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,3,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5260,5265,5262.5,36.0,5,1.5,False,False,0.0,3.0,2.5,-0.5,-2.5,-6.0,-4.5,False,False,True,True,True,True
12600,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,3,14,iv_momentum_conservative,BUY,1,UNKNOWN,5264,5269,5266.5,-770.75,5,1.5,False,False,0.0,0.0,0.5,1.0,0.5,10.5,4.5,False,False,False,False,False,False
12700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5264,5266,5265.0,-702.875,2,-1.0,False,True,0.0,-1.5,-2.5,-3.5,-1.5,-9.5,-4.5,True,True,True,True,True,True
12700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5264,5266,5265.0,-702.875,2,-1.0,False,True,0.0,-1.5,-2.5,-3.5,-1.5,-9.5,-4.5,True,True,True,True,True,True
12800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5263.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5263,5268,5265.5,-564.125,5,-2.5,False,True,0.0,-3.5,-2.5,-4.5,-2.5,-10.5,-5.0,True,True,True,True,True,True
13100,SUBMISSION,,VEV_4500,XIRECS,765.0,3,14,iv_momentum_conservative,BUY,1,UNKNOWN,758,765,761.5,32.71337890625,7,-3.5,False,True,0.0,2.0,3.0,0.5,1.5,9.5,2.0,False,False,False,False,False,False
13900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,3,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5264,5269,5266.5,-734.6875,5,1.5,False,False,0.0,1.5,1.5,1.5,0.5,-4.5,3.0,False,False,False,False,True,False
15600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5268,5273,5270.5,-1435.9375,5,-2.5,False,True,0.0,-2.0,-1.5,-3.5,-5.5,0.5,1.5,True,True,True,True,False,False
15600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5268,5273,5270.5,-1435.9375,5,-2.5,False,True,0.0,-2.0,-1.5,-3.5,-5.5,0.5,1.5,True,True,True,True,False,False
15900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5268,5273,5270.5,-1496.3125,5,-2.5,False,True,0.0,-4.0,-3.5,-5.0,-5.5,-2.5,1.5,True,True,True,True,True,False
16000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5271,5273,5272.0,-1527.0,2,-1.0,False,True,0.0,-0.5,-0.0,-2.5,-2.5,0.5,3.5,True,False,True,True,False,False
16000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5271,5273,5272.0,-1527.0,2,-1.0,False,True,0.0,-0.5,-0.0,-2.5,-2.5,0.5,3.5,True,False,True,True,False,False
17400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5275.0,3,14,iv_momentum_conservative,BUY,1,UNKNOWN,5274,5279,5276.5,-2592.5,5,1.5,False,False,0.0,1.5,0.5,-1.5,-1.5,-5.5,-11.0,False,False,True,True,True,True
17500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5274.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5274,5279,5276.5,-2561.375,5,-2.5,False,True,0.0,-1.5,0.5,-1.5,0.5,4.5,9.0,True,False,True,False,False,False
17500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5274.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5274,5279,5276.5,-2561.375,5,-2.5,False,True,0.0,-1.5,0.5,-1.5,0.5,4.5,9.0,True,False,True,False,False,False
19700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5266.0,13,14,iv_momentum_conservative,BUY,1,UNKNOWN,5265,5266,5265.5,-876.625,1,-0.5,False,True,0.0,0.5,2.5,4.5,2.5,0.0,-1.5,False,False,False,False,False,True
19900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5266.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5266,5271,5268.5,-1119.3125,5,-2.5,False,True,0.0,-3.5,-2.5,-3.5,-4.5,-1.0,0.5,True,True,True,True,True,False
20000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5267.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5267,5272,5269.5,-1264.25,5,-2.5,False,True,0.0,-1.5,-3.5,-1.5,-3.5,1.5,2.5,True,True,True,True,False,False
20000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5267.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5267,5272,5269.5,-1264.25,5,-2.5,False,True,0.0,-1.5,-3.5,-1.5,-3.5,1.5,2.5,True,True,True,True,False,False
20100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5266.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5266,5271,5268.5,-1071.9375,5,-2.5,False,True,0.0,-4.5,-2.5,-1.5,-3.0,-0.0,1.5,True,True,True,True,False,False
20100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5266.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5266,5271,5268.5,-1071.9375,5,-2.5,False,True,0.0,-4.5,-2.5,-1.5,-3.0,-0.0,1.5,True,True,True,True,False,False
20200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5269.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5269,5272,5270.5,-1200.5,3,-1.5,False,True,0.0,0.5,-0.5,0.5,-0.5,2.0,5.5,False,True,False,True,False,False
20200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5269.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5269,5272,5270.5,-1200.5,3,-1.5,False,True,0.0,0.5,-0.5,0.5,-0.5,2.0,5.5,False,True,False,True,False,False
20200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5269.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5269,5272,5270.5,-1200.5,3,-1.5,False,True,0.0,0.5,-0.5,0.5,-0.5,2.0,5.5,False,True,False,True,False,False
20900,SUBMISSION,,VEV_4500,XIRECS,770.0,5,14,iv_momentum_conservative,BUY,1,UNKNOWN,762,770,766.0,62.92822265625,8,-4.0,False,True,0.0,0.5,-1.0,1.0,2.5,-3.0,-9.5,False,True,False,False,True,True
23100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,4,14,iv_momentum_conservative,BUY,1,UNKNOWN,5264,5270,5267.0,-797.375,6,2.0,False,False,0.0,1.5,-0.5,-2.5,-0.5,0.5,3.0,False,True,True,True,False,False
23500,SUBMISSION,,VEV_4500,XIRECS,763.0,2,14,iv_momentum_conservative,BUY,1,UNKNOWN,756,763,759.5,-6.525390625,7,-3.5,False,True,0.0,0.0,1.0,2.0,3.0,4.0,5.5,False,False,False,False,False,False
24200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5263.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5263,5268,5265.5,-463.75,5,-2.5,False,True,0.0,-3.5,-3.5,-3.0,-4.0,-3.5,-9.5,True,True,True,True,True,True
24200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5263.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5263,5268,5265.5,-463.75,5,-2.5,False,True,0.0,-3.5,-3.5,-3.0,-4.0,-3.5,-9.5,True,True,True,True,True,True
25500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,6,14,iv_momentum_conservative,BUY,1,UNKNOWN,5264,5269,5266.5,-656.6875,5,1.5,False,False,0.0,1.5,1.5,2.5,1.5,-2.5,4.0,False,False,False,False,True,False
25600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5264,5269,5266.5,-736.3125,5,-2.5,False,True,0.0,-2.5,-2.0,-3.5,-2.5,2.5,-6.0,True,True,True,True,False,True
25700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5264,5269,5266.5,-629.5625,5,-2.5,False,True,0.0,-2.0,-2.5,-1.5,-3.5,3.5,-3.5,True,True,True,True,False,True
25700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5264,5269,5266.5,-629.5625,5,-2.5,False,True,0.0,-2.0,-2.5,-1.5,-3.5,3.5,-3.5,True,True,True,True,False,True
25800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5263.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5263,5269,5266.0,-594.3125,6,-3.0,False,True,0.0,-3.5,-4.5,-2.5,-4.5,3.5,-3.5,True,True,True,True,False,True
25900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5264,5269,5266.5,-745.3125,5,-2.5,False,True,0.0,-3.5,-3.5,-2.5,-4.0,3.5,-4.0,True,True,True,True,False,True
26000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5265.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5265,5270,5267.5,-937.75,5,-2.5,False,True,0.0,-2.5,-0.5,-1.5,-1.5,6.5,-0.5,True,True,True,True,False,True
26500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,3,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5264,5269,5266.5,-679.5625,5,1.5,False,False,0.0,1.5,0.5,1.5,3.0,6.5,-0.5,False,False,False,False,False,True
29500,SUBMISSION,,VEV_4500,XIRECS,766.0,2,14,iv_momentum_conservative,BUY,1,UNKNOWN,758,766,762.0,27.2451171875,8,-4.0,False,True,0.0,-1.0,-1.0,-2.0,-3.0,5.5,-2.0,True,True,True,True,False,True
33000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5266.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5266,5271,5268.5,-1085.0,5,-2.5,False,True,0.0,-2.0,-1.5,-2.5,-4.5,-0.5,13.5,True,True,True,True,True,False
33000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5266.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5266,5271,5268.5,-1085.0,5,-2.5,False,True,0.0,-2.0,-1.5,-2.5,-4.5,-0.5,13.5,True,True,True,True,True,False
33300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5266,5271,5268.5,-1018.4375,5,1.5,False,False,0.0,2.5,1.5,1.0,-2.5,2.5,17.5,False,False,False,True,False,False
34100,,SUBMISSION,VEV_4000,XIRECS,1281.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,1261,1282,1271.5,64.529052734375,21,9.5,False,False,0.0,8.5,8.5,10.5,14.0,14.0,28.0,False,False,False,False,False,False
35800,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,7,14,iv_momentum_conservative,BUY,1,UNKNOWN,5264,5269,5266.5,-650.375,5,1.5,False,False,0.0,3.0,0.5,1.5,0.5,-10.0,-9.5,False,False,False,False,True,True
36000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5266.0,3,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5264,5267,5265.5,-789.375,3,0.5,False,False,0.0,-2.5,-2.5,-2.5,1.5,11.5,10.5,True,True,True,False,False,False
36100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5266,5271,5268.5,-984.25,5,1.5,False,False,0.0,1.5,3.5,1.5,3.5,16.5,15.5,False,False,False,False,False,False
38400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5266.0,8,14,iv_momentum_conservative,BUY,1,UNKNOWN,5265,5270,5267.5,-800.0625,5,1.5,False,False,0.0,1.0,1.0,2.5,-1.5,-11.5,-9.0,False,False,False,True,True,True
38500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5264,5270,5267.0,-780.25,6,-3.0,False,True,0.0,-3.0,-3.5,-4.0,-0.5,12.0,4.5,True,True,True,True,False,False
38600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5264,5270,5267.0,-748.5625,6,-3.0,False,True,0.0,-3.5,-3.0,-3.0,-0.0,11.5,4.5,True,True,True,False,False,False
38700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5265.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5265,5270,5267.5,-868.8125,5,-2.5,False,True,0.0,-2.0,-3.5,-0.5,3.5,13.5,5.5,True,True,True,False,False,False
38700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5265.0,1,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5265,5270,5267.5,-868.8125,5,-2.5,False,True,0.0,-2.0,-3.5,-0.5,3.5,13.5,5.5,True,True,True,False,False,False
39500,SUBMISSION,,VEV_4000,XIRECS,1255.0,2,14,iv_momentum_conservative,BUY,1,UNKNOWN,1254,1275,1264.5,66.1903076171875,21,9.5,False,False,0.0,9.0,6.5,6.5,3.0,0.5,3.5,False,False,False,False,False,False
39500,SUBMISSION,,VEV_4500,XIRECS,757.0,2,14,iv_momentum_conservative,BUY,1,UNKNOWN,756,772,764.0,-5.14453125,16,7.0,False,False,0.0,7.0,5.0,4.0,1.0,-1.0,2.0,False,False,False,False,True,False
39500,SUBMISSION,,VEV_5000,XIRECS,265.0,2,14,iv_momentum_conservative,BUY,1,UNKNOWN,264,270,267.0,12.85345458984375,6,2.0,False,False,0.0,2.0,0.0,-0.5,-3.5,-6.0,-3.0,False,False,True,True,True,True
39500,SUBMISSION,,VEV_5100,XIRECS,175.0,2,14,iv_momentum_conservative,BUY,1,UNKNOWN,174,179,176.5,9.857177734375,5,1.5,False,False,0.0,1.0,-1.0,-1.0,-4.0,-6.0,-3.0,False,True,True,True,True,True
39500,SUBMISSION,,VEV_5200,XIRECS,102.0,2,14,iv_momentum_conservative,BUY,1,UNKNOWN,101,104,102.5,7.18017578125,3,0.5,False,False,0.0,0.5,-1.5,-1.5,-3.5,-5.5,-3.5,False,True,True,True,True,True
41400,,SUBMISSION,VEV_5400,XIRECS,14.0,10,14,iv_momentum_conservative,SELL,-1,UNKNOWN,14,15,14.5,0.0,1,-0.5,False,True,0.0,-0.0,-0.0,0.5,-0.5,-1.0,-2.0,False,False,False,True,True,True
41700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5253.0,2,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5249,5254,5251.5,2138.3125,5,1.5,False,False,0.0,1.0,2.5,0.5,-0.0,-5.0,-9.5,False,False,False,False,True,True
41800,,SUBMISSION,VEV_5400,XIRECS,13.0,10,14,iv_momentum_conservative,SELL,-1,UNKNOWN,13,15,14.0,-1.1031951904296875,2,-1.0,False,True,0.0,-0.5,-0.5,-1.5,-1.5,-2.0,-2.5,True,True,True,True,True,True
41900,SUBMISSION,,VEV_4500,XIRECS,750.0,2,14,iv_momentum_conservative,BUY,1,UNKNOWN,742,750,746.0,-226.2216796875,8,-4.0,False,True,0.0,-1.0,1.0,4.0,-1.0,8.0,11.5,True,False,False,True,False,False
42000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5252.0,23,14,iv_momentum_conservative,BUY,1,UNKNOWN,5247,5252,5249.5,2481.25,5,-2.5,False,True,0.0,-1.0,0.5,1.5,0.5,6.5,9.5,True,False,False,False,False,False
42000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5248.0,8,14,iv_momentum_conservative,BUY,1,UNKNOWN,5247,5252,5249.5,2481.25,5,1.5,False,False,0.0,3.0,4.5,5.5,4.5,10.5,13.5,False,False,False,False,False,False
42100,,SUBMISSION,VEV_5400,XIRECS,13.0,10,14,iv_momentum_conservative,SELL,-1,UNKNOWN,13,15,14.0,-9.2208251953125,2,-1.0,False,True,0.0,-1.5,-1.5,-1.5,-1.5,-2.5,-2.5,True,True,True,True,True,True
42900,SUBMISSION,,VEV_4500,XIRECS,753.0,4,14,iv_momentum_conservative,BUY,1,UNKNOWN,745,753,749.0,-169.169921875,8,-4.0,False,True,0.0,0.0,0.0,1.0,-2.0,6.0,2.0,False,False,False,True,False,False
43000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5251.0,8,14,iv_momentum_conservative,BUY,1,UNKNOWN,5250,5255,5252.5,1899.875,5,1.5,False,False,0.0,2.0,2.0,1.0,0.5,8.5,7.5,False,False,False,False,False,False
44700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5255.0,3,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5255,5260,5257.5,1211.125,5,-2.5,False,True,0.0,-3.0,-1.5,-2.5,-0.5,-4.0,-3.5,True,True,True,True,True,True
44800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5255.0,3,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5255,5261,5258.0,1134.25,6,-3.0,False,True,0.0,-1.5,-3.5,-0.5,-0.5,-3.5,-3.5,True,True,True,True,True,True
44800,,SUBMISSION,VEV_5400,XIRECS,15.0,7,14,iv_momentum_conservative,SELL,-1,UNKNOWN,15,16,15.5,-56.707061767578125,1,-0.5,False,True,0.0,-0.5,-0.5,0.5,0.5,-0.0,-0.0,True,True,False,False,False,False
44900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5256.0,2,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5256,5257,5256.5,1103.1875,1,-0.5,False,True,0.0,-2.5,-2.0,1.0,0.5,-4.5,-1.5,True,True,False,False,True,True
44900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5256.0,2,14,iv_momentum_conservative,SELL,-1,UNKNOWN,5256,5257,5256.5,1103.1875,1,-0.5,False,True,0.0,-2.5,-2.0,1.0,0.5,-4.5,-1.5,True,True,False,False,True,True
